ids,score
77270,0.695199204188579
66509,0.03350598739670163
4543,0.6953445334884403
256680,0.48328710642429806
301892,0.5831709794639273
118979,0.6951998844604405
197907,0.6952020881288142
305338,0.528271401174603
173315,0.6946912135029868
3820,0.6938833882918919
218299,0.6373089282990645
185986,0.6953015592915465
76642,0.012509799660526783
81789,0.6951954814653721
54486,0.00012062047685165486
1190,9.200684900844174e-05
163662,9.305984665370495e-05
101622,0.6952457603253244
177755,0.6921936514303442
64139,0.0015272153577903754
177081,0.001767967780710062
254333,0.6845915194490463
69338,0.08491601280708506
172978,0.6952020569608941
122600,9.595255651912803e-05
119704,0.0002886562578663263
177583,0.6953443729978901
246923,0.6952904853747739
162865,0.0025980551036816012
155400,0.0042988667958543765
145435,0.694214664107841
159044,9.78531031641845e-05
76010,0.6948714317193221
302236,0.6645741014288578
188432,9.167760706565786e-05
100029,0.6951951581454193
152310,0.6953029323136855
13154,0.6908068080201786
294803,0.6952150123196607
45056,0.6952109976113104
244483,0.00013031364016282318
46223,0.6952009130054548
39519,0.00026357058816985557
146644,0.04666078851534617
94695,0.6952008446991691
151836,0.6954124291380757
96610,0.6952039986172435
137050,0.6951957979537191
95011,0.00010700149909098236
160727,0.6953067722059323
282738,0.6952279095504479
151758,0.6952200587070763
129342,0.6885420033397117
139932,0.6951951799346331
281773,0.695211672533047
146139,0.6952937347032252
35725,9.62850488563518e-05
164493,0.0039365712780714225
57400,0.000814609066623399
226428,0.3627814965571125
107707,0.6952126149555663
1407,0.05551449531732882
43263,0.6952750127083627
260702,9.158586128501107e-05
229736,0.6953146010870822
145213,0.6952126149555663
190176,0.6946056655960857
185852,0.6954161702942154
102096,0.695332686123987
37662,0.0002759017360651466
189419,0.13667489965484309
798,0.02409804460525727
9644,9.157043073581723e-05
237599,0.6912702693082643
99194,0.6951988075112002
43909,0.027244168515615664
275183,0.6952195404701054
43479,0.022376052339487213
297956,9.15860752809065e-05
110329,9.81108026426357e-05
257705,0.00018520546831000286
297964,0.00010971553622604538
214065,0.6952030350908773
105297,9.171344319584968e-05
141294,0.6951952267796736
210458,0.6952008904412598
59292,0.6954144970475564
160160,0.690934555501383
287081,9.163272215240509e-05
263958,0.6953848763977761
196154,0.6952195477584344
59760,9.3039129266332e-05
162270,0.6953215368223347
151153,0.6951978276048488
280065,0.6951993622717535
66744,0.6817019609901884
153696,0.6952466323955169
143849,0.6949655753869548
201675,9.158165373892218e-05
77966,0.6953521523341929
79557,0.6951950895006109
67823,0.6914689591764539
126757,0.6952068487368533
62645,0.6911678012525692
1682,9.158216390648893e-05
120041,9.15838644845531e-05
28714,0.4392808109536859
57744,0.6952038059663546
217657,0.6952223064025751
5837,0.6953823214951985
246597,0.6951951799346331
156923,0.0001393624826645116
8951,0.6952360742979488
242028,0.0001025722659463338
143534,0.6951343608501985
271379,0.00013400475858266024
31252,0.6952362316595382
138158,0.00026773895687045045
289439,0.6952047821120052
222137,0.00010791333770833646
69547,0.17719272587557733
87667,0.002258049629850677
121101,0.6952051801823745
276317,0.0003960209671730931
2085,9.778806657748908e-05
287752,0.6954002146666268
179396,0.6953856292928754
147846,0.01578810862029602
196497,0.6953741786104627
115757,0.6951956853956232
189910,0.1741925791307765
139298,0.6952069155402694
47929,0.0013728631767137348
268423,9.277073536826679e-05
81549,0.6953939102344389
255965,0.6933424490585273
79050,0.6951953002135616
48064,0.0001719609576437053
264650,0.00030370151996353726
240771,0.0001582854634166714
140192,0.023722040878860394
11999,9.289587634040238e-05
4132,0.6952090531448787
20176,0.6952114269491766
161246,0.00027203595562503256
150635,0.6951964835447757
21956,0.00012848548315239145
39242,0.69527984741014
238501,0.6951998989823751
29439,0.6952073760389013
286871,9.184456030283177e-05
4051,0.00013416221699879584
76997,0.6883636088365689
254438,0.6953443724828688
261780,0.6952145581650371
230742,0.6952528653748845
260059,0.005080314341157649
96939,9.627791530470734e-05
93048,0.6800722149905019
47773,0.16105545640030966
145837,0.00031196745850613694
89855,0.6952011960933376
20239,0.6953429959483725
109813,0.6951965666138397
133867,0.6952237020608124
288942,0.6432274239941761
299568,0.6952106118205824
80356,0.0001003395072408766
95989,0.006870848029972443
302750,0.5799939351249
268736,0.6394353024653661
104938,0.6951953470470548
162568,9.193360674685881e-05
60429,0.42971912468731727
93988,0.695032190634385
44533,9.387302662292851e-05
298685,0.0007024103739250106
81616,0.6953974091490693
60297,0.014216184651674455
56178,0.6951959033999963
88337,0.6952014038170206
230280,0.6835430522178243
132878,0.6952241602703345
90977,0.6952303505490646
117736,0.6952597546845939
145051,0.695195376413729
134906,0.6951096936184059
293134,0.6953523634726054
248941,0.00012437668755106428
76898,0.6954124967460071
212980,0.00012250304586406714
44844,0.6952836999967164
149219,0.6951969262137887
289776,0.6952123254596372
251594,0.6952715001984159
194165,0.00010470691745063667
264682,0.6951975276917055
134530,0.6951950672150948
3292,0.00019502526550376094
65525,0.6951952931174714
61240,0.00011987686073523745
983,0.0003452788104010371
40605,0.6951411094055183
116905,0.6953435657595535
183653,0.6954097654041724
160833,0.6878366175664758
155936,0.0011213143756442878
86421,0.2019724988019891
39638,0.005334881464087373
26894,0.00010476088355253659
161876,0.012173675522619248
115335,0.6882246264913874
96813,0.6953305417787399
111573,0.6952210316698855
269036,0.695205607118065
223581,9.18081200772534e-05
225218,0.0010618231700301715
43925,0.6952552358558963
234599,0.6952144277131952
159443,0.6952937026358214
93070,0.6771522866972975
208360,9.946526567237326e-05
242098,0.09008340332189162
106534,9.397313226127445e-05
239116,9.195383118829936e-05
227843,0.6952588067020654
259473,9.19017395788721e-05
111376,0.695201895192253
276618,0.6763071718924947
44425,0.0004635958408977297
137813,0.6952215059598622
145598,0.00011022903102233205
210644,0.695199823539932
259148,0.00011246165835664476
137737,0.6953414854124786
100009,0.695340597256935
22008,0.6953900747102958
168897,0.001956450188517411
172477,0.6952401848704208
43000,0.6951952267796736
128372,0.6953914589994934
21895,0.6952730019789354
238755,0.695200056814911
17294,0.00041021716236188966
42684,0.6953909663735011
250515,0.6558120550388693
107619,0.6953180187747461
203493,0.6942115061193213
229487,0.6806288981368057
240930,0.00012098560254789501
50376,0.00014312955100565699
190385,9.270362436536675e-05
109175,0.6952068344657102
264003,0.0001098574725810807
55392,0.6951966723859264
32448,0.14789352288661725
2904,9.958355088555488e-05
281369,0.6948454075475579
245451,0.5902500810216151
90242,0.0005325329620901895
86493,9.426715664492412e-05
243726,0.0018463980080559712
44645,0.4008857784661469
201368,0.6952015905931475
132504,0.6952233781131508
123655,0.6951965204051415
284327,0.6931897650745951
19211,9.156928441936224e-05
155865,0.5339676876152181
187006,9.154314672079856e-05
98721,0.6951963640948481
193670,9.645139123715613e-05
184195,0.6588849496245512
7442,0.6952553440388962
257656,0.08197022076748424
81416,0.6859655746855121
288002,0.6576606570698265
247429,9.226778847407209e-05
207138,0.4552825126011079
197066,0.008448454782230943
251156,0.5215692842422549
236133,0.6950906237323
209255,0.695265238748947
100358,0.6952964551765157
242326,0.6953455621299157
175748,0.00014316995630839373
236684,0.6951957979537191
277850,0.6951956924825228
296794,0.6951993838127155
741,0.028870501207224685
186706,9.167896887327619e-05
234514,9.323174118843131e-05
117540,0.00016673391831428135
18143,0.00011082883241313215
97221,0.30135965894799827
18404,9.158994287942821e-05
258496,0.6952206851768405
218996,0.6952012395164187
143752,0.6951951135798775
50887,0.0034659503636602536
301068,9.15578928434401e-05
171031,0.0005479305883136601
122460,0.00030316475488358714
43489,0.002062106337046853
258484,0.6954103153498682
52910,0.0011358181995885944
238799,9.271751575053908e-05
119374,9.197786049420156e-05
277182,0.69491626198853
161487,0.0001494180895186741
63822,0.6952060398506569
220595,0.0011660588609272399
38982,0.6953511417505933
303087,0.0011453809327839949
178436,0.6802991868863787
50750,0.0013756188812791843
260541,0.6951955723109597
31197,0.00011792643164366499
39252,0.00016541385597712202
150497,0.6952163189802556
20403,0.00011065809804704808
26919,0.000257106157811887
167863,0.6951960702455532
239061,0.00011150656250131674
280087,0.0001918023782577143
241064,0.00010254902212619222
73892,0.0009351896478561315
262154,0.6940092479727332
9072,0.0028914264962434993
212153,9.166892599404398e-05
103398,0.6951950302338139
290968,0.0001148094764590492
169539,0.6572647206124311
286767,0.6952470828334646
133201,0.6953002072018147
277050,9.195489956531069e-05
219606,0.6948657510846252
156425,0.695261267451384
82239,0.00012068419098814193
184944,0.35961004514700184
192365,0.6951955353718622
15130,0.6940675288725167
68651,0.6951981202788656
197465,0.6913737830595416
114708,0.6952733692542925
265870,9.403719553617583e-05
106858,0.6952433196899874
288540,0.5528482856561416
142913,0.6951950525210706
160036,0.695416311198119
19758,0.3320785968973385
84367,0.6953697996966138
134683,0.6951954133663073
23682,0.6954055984984879
158375,9.163442362278691e-05
95373,0.6951950373360286
108061,0.6951952022146747
9752,0.6951953247737538
148755,0.6952209643881554
1742,0.02596901962389944
50984,0.462918123120951
191597,0.13541017107055933
265920,0.6954119743055494
166871,9.211600557756057e-05
98855,9.303377798707854e-05
175543,0.003903117932930837
219938,0.011049394507772568
239586,0.6691409350786499
45164,0.00014414342462761357
91433,0.695213873341709
148683,0.6951962880590266
295345,0.6952020350089797
88146,0.6905624650373263
6977,0.055797545932207475
253978,0.6951958740708535
108202,0.6951956702258988
184763,9.162761792142335e-05
203500,0.00010617058314840529
266782,0.00010275026365476117
273864,0.00011955074492271
121063,9.589227385621057e-05
300309,0.008394967178547878
298500,9.155381260660013e-05
296394,9.399818577236422e-05
264101,9.20514780347246e-05
118187,0.00012531053377854825
266589,9.168130810720383e-05
154939,0.6952509463471176
8246,0.5667461408666934
364,0.00016640701637638263
33298,0.6954138637031707
38639,0.23781957670435613
23656,0.6947897742600384
182098,0.6937244740732974
220607,9.208138743881932e-05
161621,0.6952176571843238
149233,0.6951950743164536
9883,0.427055883536296
111279,0.6951950449285819
101865,0.00024005444537916726
275343,0.6952071061654351
112792,0.6951954133663073
85803,0.08767322029953893
97598,0.0001244899868868402
201526,0.6951950449285819
303065,0.6953750225843127
81258,0.6952037840990252
101877,0.6951958963179994
45627,0.6954135620417359
37556,0.6952028956124731
229672,0.6951975422978255
244863,0.695200987707134
263071,0.6953720745842296
103340,0.6951970097109702
1993,0.00010835513640479942
152802,0.6953843756923737
125933,0.2932449082534243
292537,9.156328950537095e-05
143171,0.695201967435825
232213,0.6398615295557878
210065,0.6931953324875513
255762,0.08999200938357439
78311,0.6953784183272693
303576,0.1753873508584424
123990,0.6951975569033909
161302,0.6952188073502265
238347,9.154535658289942e-05
172809,0.6953042318229715
145097,0.6952054363679083
188908,9.233074634110439e-05
303259,0.6930856538599435
281876,0.42983431056976396
158493,0.3876877492766067
233697,0.6952125350019589
245104,0.00011723723288889463
105628,0.6952266127211736
131237,0.6953357706427735
130951,0.6952082109921172
27603,0.6952985004127518
293837,0.010177395081923866
157025,0.16721777359227133
289243,0.0035720894251904025
47621,0.08273553958234298
5929,0.00010326376516364577
171006,0.00012866895540941637
171610,0.32593931498902073
129117,0.00010406658336863613
27361,0.6951051524990814
296709,0.6952258578912144
166565,0.00030042136061336126
253476,9.223431456149339e-05
74553,0.549052024231803
177788,0.6953889488063174
87827,0.0005338532973537026
243585,0.6952437213723729
275594,0.0001181588509637967
20968,0.6951952115988128
106602,0.6953202498986166
290655,0.35580103447347133
230522,0.6952084972798299
99969,0.6261749219485142
136043,9.170612108988628e-05
129252,0.6952279373940389
129543,0.6951974004572407
261602,0.6952713289917964
90197,0.695197183200523
41009,0.6871960877831926
118964,0.6951980229173225
112373,0.6952228209823759
295241,0.6457932395297159
131167,0.00032429203199545897
298088,0.6952564835553985
105885,0.00039331426060353557
179777,0.00011769601254692184
259659,0.6952440142205881
116954,0.6953510846324956
84525,9.168743662807821e-05
51415,0.5294041276863047
70741,9.271901985671614e-05
107640,0.6953635608195909
289585,0.004316031921937594
205276,0.6831550389069572
55248,0.5952004861195817
20766,0.6870844218804332
155070,0.6954048773855258
88330,0.00011738623900759439
101216,0.6952000109818898
177147,0.00015471341657003447
31488,0.6487787247630967
184135,0.6952786091236987
204222,0.00013876200056401187
301889,0.00031102378040077884
104126,0.06305208002503827
77876,0.6953848122945275
225504,0.6953516395719848
114685,0.6948498918036707
303321,0.00010588715059240282
173416,0.0002409228790267457
58407,0.00012749348602841335
204777,0.0001036522887511156
111564,0.6951964004597642
179873,0.6954163404895282
119199,0.6953428154346788
54333,9.952050304484837e-05
14546,0.695271733439311
96105,0.6951952784314375
15903,0.6939808156672584
275898,0.6952010531527727
292599,0.6952374141614567
78552,0.00017207391598143417
144158,9.243340553479986e-05
52690,0.694798764180811
132141,0.6952295904912472
214343,0.00041219333350315043
295997,0.13985938635542158
258957,0.0009598026738707345
118452,0.6929845762798026
99591,0.6952752612023356
22461,0.6462507754573507
67951,0.6951973175466434
24010,0.6925661442901203
233766,0.6954028613624148
67265,0.6952119690835116
56226,0.00010045692315274902
286669,9.198896017966843e-05
271583,0.00011799704271883823
131819,9.162132307538472e-05
175081,9.18756822624324e-05
62341,0.5279508895606274
235716,0.6953493628223192
171469,0.6953838851946805
130802,0.6952371622100295
71541,0.0005266450585982254
2929,9.230166083843439e-05
92203,0.6952767367863077
254164,0.6952158376380194
198927,0.0005045060567184098
242274,0.6951952784314375
232182,0.6841552599462245
57764,0.6947280551457129
28212,0.004829386823336995
14235,9.618879407368344e-05
111596,0.695335386578522
174943,0.000255564095531936
244346,0.0002345552873536263
82857,0.6951950302338139
242751,0.6952603439074363
244571,0.00010675325396814014
291168,0.6952713838416417
177659,0.695305428203931
168102,9.160542049552253e-05
132681,0.0023526252318765936
28395,9.523470664834913e-05
190920,0.6951961827037244
11867,0.4043257610273528
199336,0.6952511736656803
61219,0.6952301165157678
106820,0.0001571990595674096
167361,0.6356126191397424
90011,0.5795019922314251
295156,0.695399840244393
271596,0.6254707004737954
129740,0.6951950525210706
127155,0.695401622959599
34178,0.6949357443456231
151474,0.00010590601116555097
264528,0.6951951870332995
186259,0.6952976466165474
135901,0.6952910032632542
106562,0.6951952855278932
198155,0.6953643076476058
57530,0.037799202435798915
50149,0.00012728126831470376
124149,9.154416665085246e-05
12131,0.6951980812678497
190326,9.167233024273116e-05
34611,0.6954132993760124
106288,0.6952075237130667
279853,0.6661191896673007
79043,0.0016313897612683925
113704,0.6953301686796698
145650,0.00013915487212528676
170132,0.5515392695374963
179571,0.6953481213034238
125840,0.6951950449285819
84328,0.69532562890044
34216,0.6325024360728847
235825,0.0001960172349481682
157430,0.48651451409407487
210230,9.207724087797054e-05
275856,0.6951975790703159
139348,9.340328914186842e-05
275116,0.6951959355129261
102905,9.1738094113357e-05
188533,0.4132466956752344
111229,0.6952918914810361
79015,0.6952148173241368
284741,0.0001548732085357594
118883,0.6951968068905314
114445,0.6712564196433004
22245,0.40284431042639157
298379,0.6954115652338834
245250,9.239352925362417e-05
292899,0.6953856124071094
207399,0.6943674248617275
149707,0.0003446771613399204
12950,0.6951972953672659
157881,0.1713701892265157
260429,0.5513033132755304
101864,0.6945968086720621
245040,0.6953319984477123
6251,0.002285054090306876
275725,0.6950268174100389
87943,0.00042727150866640865
168484,0.695415299385188
65340,0.00030176541839331084
256395,0.6951956560508779
268165,0.6227240583589427
46335,9.183586420577325e-05
281275,0.6952152557328275
126838,0.6953928013159648
85077,9.154344278248116e-05
146911,0.6954056260413366
273895,0.00021730430492695796
233097,0.00012425036598494882
261471,0.0001032449215558546
135926,0.6952140894366861
211654,9.32617972507211e-05
116499,0.6952760773505251
280126,0.12842417558871927
184724,0.16580153091026456
153990,0.6951980445375422
75694,0.0002345347094435805
51888,0.05889898410381897
25255,9.176360320733648e-05
258660,0.0003159729827167453
9310,0.2565482378147851
28829,0.695315599982401
27593,0.6888130703835617
231445,0.6952178369657637
80000,9.16513960159895e-05
253849,0.6679490146906754
94777,0.6954142564778634
80806,0.6952066716452215
144445,0.6952121654209288
263992,9.460194354056011e-05
274300,0.6951989046942626
60098,0.00015531501993970708
10256,0.004598202240113725
109089,0.6951975808352255
72110,0.10359836995518838
62891,0.00028626379895801556
62358,9.323489930287382e-05
217772,0.5065409313785517
30524,0.6953588350218873
217938,0.000650817639096559
63186,0.6889872460690086
185163,0.03652047954443161
118030,0.6951980596497843
245277,0.6952512792615626
133077,0.2083433317302823
277664,0.32769208604791733
264226,0.00010681789090497625
144920,0.6951952338773513
274061,9.214653074676053e-05
98514,0.695199009399381
233782,9.949060465140398e-05
252768,9.375267573863443e-05
209342,0.0002082896241602416
131529,0.00019624650525781865
269852,0.6931015997868117
113920,0.695196679449783
257612,0.6952703744588563
99621,0.6951979255333288
36199,0.46446139927201385
262914,0.6951992425670535
194878,0.6952019090734259
185260,0.012882270183225152
7137,0.002429317243835391
227809,0.00010513718495375113
57973,0.695416275527031
134267,0.6841059708105784
221684,0.6952131570001272
174642,0.6902004169828372
9386,9.692114534068434e-05
14413,0.6953088389218646
88553,0.6951951581454193
48368,0.25063866312145994
26911,0.6952028886953527
297292,0.6951991239057388
75470,0.024088259403108273
136609,0.6952034428795582
148503,9.163119085473511e-05
177955,0.6884725253706139
277570,0.00026538430448426237
227006,0.6952184362478544
191920,0.695195339458112
197958,0.6952024581728358
226618,0.00010184666853851098
58192,0.6951989046942626
100575,0.6952756618465845
254334,0.6951999738660537
286414,0.694545056196228
126787,0.33179667753219494
218055,0.6953609410586823
70010,0.695243554426628
186966,0.0002103594211317528
298881,0.6951950449285819
257529,9.15819499192529e-05
143652,0.6952139507588216
147553,0.6951951434545584
199750,0.6951954298384074
273513,0.06099854000331026
95158,0.69540959312085
241122,0.6953605450241548
80590,0.6952075522042641
202947,9.176326245490778e-05
103855,9.250170401795185e-05
287877,0.005771376002457625
207916,0.6951987638266426
236350,0.6952241098932367
144086,0.6947572469172988
272911,0.6952020425164521
229762,9.884754048586808e-05
269993,0.2546684586928816
103979,0.6951985397019737
137385,0.695329800150115
261973,0.6952188868206083
78791,0.6952019772249088
304261,9.691755611487824e-05
254908,0.0008252870984283996
127871,9.29318646112553e-05
194945,0.648714236255587
15665,0.00011619838086417577
133983,0.007581821845345299
142563,0.5493014918763006
10339,0.6954064081004595
257815,9.92472185400836e-05
160367,0.6952077221276689
269451,0.6953909706559153
72847,0.69526202378747
169802,0.6952041618525371
78268,0.6952145942064479
50204,0.0001034766264343863
155353,0.024088457290550758
109396,0.6926451106303478
249526,9.523576562889865e-05
192046,0.6949742926714174
262744,0.6952038732504946
213793,0.6951962729038638
119069,0.6951990704279158
211713,0.6951966110408694
203682,0.6951963858131264
147800,0.695253524650077
9695,0.695409025486818
236445,0.6914791867989473
251046,9.172753413818171e-05
274832,0.00586930063489586
14954,0.00014498600968401474
247465,0.6953861718924975
5068,0.6951977815314809
37118,0.680451944413348
230833,0.695253868472908
176469,0.6698670368354513
31014,0.6952897505662384
285055,9.953946031525957e-05
247510,9.162647092411732e-05
119294,9.154382667296774e-05
148029,0.695195430333313
285621,9.202269111765579e-05
151620,0.6275110376304932
233190,0.6952054506896107
6736,9.228371753148185e-05
32418,0.6951952267796736
87120,0.6952078457346706
237559,0.6951975883970111
261684,0.6952472076522969
143614,0.13963233774974887
155043,0.6953360765008122
76976,0.69520279876156
89782,9.392169578692653e-05
154736,9.293035722213092e-05
299766,0.001198274405375053
106584,0.6952270938099249
301625,0.6896706932246119
112529,0.6952083447961771
188683,0.6951951576535946
75156,0.0011940060309942777
220357,0.20576627319098972
133554,0.6951981418932299
279091,0.6952488270648781
23247,0.0005421352253102191
2837,0.492036882155555
172489,0.012496954656949765
142584,9.165684188156226e-05
109730,0.6952016195141685
163488,0.0002777701680123498
130962,0.6951980742369498
149711,9.48586640866047e-05
167802,0.00010176823345483616
183204,0.695381203082677
182827,0.6282895703558647
9506,0.4549959160256904
13748,0.6952099128962407
162893,0.6954074336165142
10576,0.3586704187691292
153576,0.6952689995560077
352,9.156294945998173e-05
286146,9.157859279024507e-05
80417,0.6952243404738254
216123,0.6952069726096183
237389,0.6953818629724661
157994,0.6430891759875006
305550,9.173860510920384e-05
147379,0.0001251115991673151
